generation,score
0,0.7975000000000001
1,0.8474999999999999
2,0.8512500000000001
3,0.8675
4,0.86
5,0.85375
6,0.8699999999999999
7,0.87375
8,0.8712500000000001
9,0.8637500000000001
0,0.8424999999999999
1,0.8362499999999999
2,0.8462500000000001
3,0.8450000000000001
4,0.8450000000000001
5,0.8474999999999999
6,0.8462500000000001
7,0.85375
8,0.85375
9,0.85375
0,0.8037500000000002
1,0.68125
2,0.80375
3,0.8225
4,0.82
5,0.8462499999999998
6,0.8225
7,0.8487499999999999
8,0.85
9,0.8487500000000001
0,0.8087500000000001
1,0.80625
2,0.8324999999999999
3,0.83375
4,0.8324999999999999
5,0.8474999999999999
6,0.8462499999999998
7,0.8412499999999999
8,0.8487500000000001
9,0.8662500000000002
0,0.83625
1,0.8637500000000001
2,0.825
3,0.8637499999999999
4,0.86875
5,0.8787500000000001
6,0.8712500000000001
7,0.86875
8,0.8724999999999999
9,0.88125
0,0.82125
1,0.76
2,0.7887500000000001
3,0.8412500000000002
4,0.8362499999999999
5,0.8412499999999999
6,0.8550000000000001
7,0.8787500000000001
8,0.85375
9,0.8699999999999999
0,0.8549999999999999
1,0.8225
2,0.88125
3,0.84375
4,0.8712500000000001
5,0.8712500000000001
6,0.8862500000000001
7,0.8825000000000001
8,0.88375
9,0.8775000000000001
0,0.8074999999999999
1,0.81375
2,0.8125
3,0.85125
4,0.8699999999999999
5,0.86625
6,0.8712499999999999
7,0.865
8,0.8724999999999999
9,0.8712500000000001
0,0.8362499999999999
1,0.8450000000000001
2,0.8487499999999999
3,0.8362499999999999
4,0.8412499999999999
5,0.8412499999999999
6,0.8487500000000001
7,0.8462499999999998
8,0.8550000000000001
9,0.875
0,0.8275
1,0.8012500000000001
2,0.8099999999999999
3,0.8887499999999999
4,0.8899999999999999
5,0.8550000000000001
6,0.85375
7,0.89125
8,0.89
9,0.8925000000000001
0,0.8612499999999998
1,0.86875
2,0.86
3,0.8850000000000001
4,0.8762500000000001
5,0.8862500000000001
6,0.89375
7,0.89375
8,0.8925000000000001
9,0.88375
0,0.8049999999999999
1,0.8487499999999999
2,0.8537500000000001
3,0.8637499999999999
4,0.845
5,0.8474999999999999
6,0.87375
7,0.87375
8,0.87625
9,0.8787499999999999
0,0.8699999999999999
1,0.74125
2,0.80625
3,0.8712500000000001
4,0.8775000000000001
5,0.8775000000000001
6,0.8725000000000002
7,0.8775000000000001
8,0.8724999999999999
9,0.8775000000000001
0,0.8412499999999999
1,0.8699999999999999
2,0.8699999999999999
3,0.86875
4,0.86875
5,0.86875
6,0.87625
7,0.88375
8,0.89125
9,0.90375
0,0.82125
1,0.825
2,0.8387499999999999
3,0.8450000000000001
4,0.8425
5,0.875
6,0.86
7,0.865
8,0.8724999999999999
9,0.8625
